id,prediction
6czc,5.2284
6fbw,6.1874
5yba,6.3784
5o0j,5.7371
6gu2,6.5883
5qax,6.1693
5mos,6.4603
5y94,6.5088
6g0v,5.6082
5yh8,5.4675
5n7b,6.5129
6cnk,7.2763
6g35,5.7432
5qa8,5.421
5qar,5.9504
5qa4,5.6946
5qad,5.5372
6fuh,5.991
5qa6,5.4713
6faa,5.3417
6fa5,5.3287
6fac,5.3041
5o5a,6.904
5orj,5.9375
5vkf,5.383
6bj3,5.8487
6fgg,6.0531
5od5,6.0935
5nyh,7.0955
5zop,6.7679
5wew,5.6071
5xsu,7.0256
6i8y,6.9162
6gu6,7.4545
6gjr,6.6101
5yhl,7.0485
5ov8,6.3097
6dub,6.2516
6eq5,5.2289
6fse,6.2886
6cd8,5.3346
5nne,5.3661
6evn,5.3853
6fba,5.8387
5qas,6.1113
5wa5,6.7533
5odx,7.1525
5z89,6.4223
6bvb,5.4355
6e4w,7.2063
6e49,6.0703
6bed,5.2464
5olk,5.2382
6bdy,5.5573
6mim,5.7028
6hm4,5.9868
6aqf,6.8078
6e59,7.471
6gon,4.7116
6goo,4.6177
6h96,5.7699
5o3q,5.4718
6b5t,5.4954
5zoo,6.6455
6fi4,6.2665
6fhu,5.203
6dki,7.2805
6gl8,6.1608
5zvw,5.478
6bh2,7.1189
6c99,7.5657
6eq4,6.1404
6cdc,5.9023
5oua,6.3313
6egw,5.8787
6dkg,6.8645
5vzu,5.4312
6chh,6.3394
6faw,6.1923
6f4w,4.9735
6e2o,7.1751
6boe,7.2108
5xsr,6.8068
5znp,5.8096
5moq,5.0795
5mng,5.0795
5mnh,5.0795
5mo0,5.0795
6bm6,5.4805
6d28,5.696
5qag,6.0257
6gjj,5.702
5yhe,5.4733
6b3v,6.9743
5os7,5.7709
5o55,7.0847
5o1b,5.8408
5qb1,5.9675
6fut,6.8331
5zt1,4.9553
5znr,5.9223
6fmk,6.7734
6cfc,5.0362
6bbx,6.6343
6hke,4.6244
6dk1,5.8848
6g6y,6.02
6g6z,6.0671
5qak,5.6008
6guf,7.2848
6cwn,5.3393
5qab,5.5451
5ndb,5.467
5o1d,5.801
6bee,6.7709
5qa9,5.4218
5ork,5.8078
6elp,6.498
6g38,5.6975
6gub,6.4062
5uxn,4.6892
6g0q,5.4543
6eq1,4.5463
5qae,5.414
5qao,6.2584
6gfy,6.8385
5oqu,5.91
5o87,7.0192
6beb,5.6688
6f1j,4.6318
5qac,5.5836
6ahi,4.9623
6css,5.8294
6guc,6.8992
5n1p,6.2713
6egs,6.258
6gjm,5.6885
6guh,7.0982
6fnq,5.1131
5ost,5.2514
5oaj,6.5197
5yyb,5.3092
6co4,5.6156
5oax,6.4834
5wj6,7.1301
6gla,7.3198
5oss,5.2459
6gnp,6.1819
6hsh,7.5646
5z95,6.4112
6miq,5.5714
6evp,5.4348
6aji,6.223
5o0e,5.91
6em7,6.0822
6ema,5.8576
6eru,6.0238
6esa,6.2209
5nau,6.2669
5qaq,5.9844
6cwi,5.3244
6cwh,5.3244
6cwf,5.3244
6ggv,5.5642
6e83,5.0786
6f9g,5.3468
6hd6,6.8682
6fi5,6.1877
5oa6,6.5542
6hpg,5.2094
6gr7,5.4374
5zu0,5.4988
5zzw,5.526
6g14,5.9538
5xvw,5.7362
6afa,5.2485
6af9,5.2485
6grp,5.9257
6fe1,6.2465
6fhq,5.9152
6h7n,7.3872
6ekq,5.968
5owa,5.9397
6gnr,5.6113
5uxm,4.5752
6fau,6.181
5vl2,6.2337
6a6w,5.7784
6afd,5.2865
5xs8,6.1501
5mqx,4.8811
5yv5,5.8605
6aff,5.5768
5y20,4.9974
5qa5,5.5289
6gfz,6.8385
5o1f,5.9251
5o1a,6.0032
5vh0,5.5205
6ami,4.8722
6fhk,5.1765
5yl2,5.5382
5qaf,5.4375
6gbe,5.7654
5yqw,4.9366
6bau,4.3416
6g86,6.1965
5ybi,4.9531
5vqe,4.5183
5nud,6.3517
6fe0,6.1037
5qaj,5.3664
6eya,7.0549
6h7b,5.7198
5o1e,5.8238
5ovv,5.3421
5yto,4.6122
6hoy,6.0051
5ogb,6.2669
6ccu,6.1358
6q3q,5.1838
5qal,5.3615
5msb,5.0295
6fui,6.2899
6hqy,7.1036
6mdq,6.7702
6h8s,6.5504
5w8j,6.9826
5yy4,7.2321
6g9u,6.5029
5osl,5.6532
6ei5,7.1783
6cd9,5.8353
5yij,5.3707
6hk6,6.7449
6csp,5.8337
6f08,6.0146
5o9r,6.4828
5ody,6.472
6c3u,5.5553
6ma2,6.2175
6eyb,6.4373
5uci,5.9314
6g3a,5.7442
6baw,5.468
6g15,5.9493
5ol3,5.8494
6erv,5.9153
6erw,5.9153
6cer,5.6521
6ap6,5.9044
6afe,5.2089
6an1,5.7498
5o9y,5.9398
6b5o,5.4958
5y24,5.4457
6g39,5.7814
6ap7,5.8956
6fav,6.2686
6g0z,5.7017
6h1u,5.3276
5oah,5.5626
6ezi,5.2287
5qaz,5.3342
5qaw,5.4663
6b1x,5.6936
6b1y,6.0376
5nze,4.8466
6csq,6.0273
5orh,5.8768
6g37,6.0749
6b22,6.036
6b1w,6.1391
6b1j,5.6932
6gu3,7.2154
5wep,5.485
6e4a,6.7085
6h77,4.886
6h78,4.7741
5w2s,6.1856
6mv3,4.9974
6hly,5.341
6hlz,5.3332
6hm2,5.4201
5ods,5.9355
6exj,5.6774
6czb,4.6992
6dlx,5.4536
5wij,6.92
6f20,6.1057
5qb3,6.7756
6gue,7.1623
5o1i,5.283
6bj2,5.8507
6gmq,5.3355
5vnb,4.9548
5yls,5.5148
5tkk,6.5945
5xpi,5.6903
6gzh,7.4941
6gzm,7.379
6bcr,6.0595
6fdp,4.9839
6bw5,6.868
6cpw,7.5052
6et8,5.7879
6b5q,6.8807
6g34,5.8158
5o5m,6.9315
5ot3,6.9148
6ert,6.937
6bhv,6.669
6cf6,5.5355
5zla,4.9437
5zku,4.9622
6fdt,4.9782
6fug,6.3373
6fuj,5.9526
6elo,6.9795
5nz4,4.8917
6gnm,5.0483
6f1n,6.7848
6bod,7.0488
6mxe,6.5387
6df2,6.3532
6fjm,6.3402
5xmx,5.9537
6fsd,6.3469
6g9b,6.5822
5umw,6.0308
5qay,5.7462
5ywy,7.054
5v3h,7.3302
6atv,5.2324
5wmg,6.628
6d6u,7.5427
6d6t,7.5387
6g85,5.8297
5o9q,6.4964
5zo8,5.4529
5zo9,5.4529
6d1x,5.6643
5zkc,6.5531
5yc8,6.5531
6dq5,7.1463
5otz,6.0036
6arn,5.1056
6g47,5.219
6gmx,5.5024
5oxk,5.5997
6mjf,5.2173
6ghj,6.0043
6fjf,7.1878
5ohy,5.3846
6evo,5.43
5niy,5.3278
5wik,6.7767
6fu4,5.6357
6f8g,5.5961
5yyz,5.8048
5wou,5.4634
6hlx,6.1203
6htg,6.7784
6f55,5.98
6c28,5.8968
6ckc,5.6125
6fni,6.8516
5y2f,5.831
5tkj,7.0647
6fap,5.5413
6fi1,5.784
5mwz,5.5482
6aro,5.1906
6gw1,5.907
5xbt,5.6503
6gzl,5.6219
6cnj,7.2763
6gwr,7.001
6cc9,5.6208
6ccx,5.6208
5qav,6.0722
5qb2,6.1715
5qau,5.8267
6h0b,5.1056
6g98,6.5108
6guk,7.2658
6cct,4.9986
6fng,7.4805
5obg,6.1414
5o8t,6.4024
6cvv,4.783
6h7f,6.6168
5vrl,5.8957
5om3,5.946
6c4u,5.0889
5o9p,6.489
6ap8,5.6559
6e86,5.0889
6dik,5.3104
6dq6,7.1103
5ok6,5.8678
6e4t,7.2318
6b67,7.0937
6hpw,6.7662
5w7x,5.5811
6hrq,7.0867
5var,6.104
5y8y,6.0169
6beh,6.6692
6agg,5.0706
5om2,5.9081
6ce6,5.9095
5xhs,6.3793
5oci,7.122
6chl,6.381
5yy9,5.152
5ovp,5.7085
6fby,6.3059
6emu,5.1112
6fmi,6.7349
6fii,6.77
5oa2,6.5116
6gzd,7.2565
6i8b,7.1857
6eln,6.7811
6h41,6.4896
6cze,4.9536
6fns,5.5705
5win,6.1768
5w4s,5.9596
5yhg,5.496
6bgg,5.5825
6fam,4.6489
6bec,5.5728
6bxy,7.3926
6bmi,4.3406
6d50,5.1007
6exi,5.3863
6e9a,6.5773
6cdj,6.2097
5xvg,7.0116
6cdl,6.2097
6h5x,6.2172
6h5w,6.1491
6dif,5.9743
5web,6.4978
6gbx,7.3886
5w92,6.4613
6cn5,7.759
6dj1,5.9477
5xva,6.9379
5wb3,6.3058
5ykp,6.0291
6apv,6.0968
6bbs,6.0187
6czd,4.7864
6bqh,7.2132
6drz,6.8946
6g4z,6.8132
5yr5,5.9821
6dge,5.2406
5y0g,6.1994
6ebe,5.749
6eda,5.749
6dar,6.6428
5y0f,6.0957
6b8y,6.4015
6aps,6.3418
5vja,6.262
6ecz,5.6821
6aqq,7.4451
6bu3,6.0589
5wdw,6.1297
6eeh,5.7105
6e7j,6.2385
5w44,5.8799
6bc9,6.1862
6dry,6.7456
6eeo,5.7755
5wfm,6.5571
5wap,6.1242
5n9n,6.1986
5wa6,6.0213
6h36,7.0403
5n9k,6.4977
5yr4,6.3621
6got,5.293
5wdc,5.8378
5wa7,6.0066
6f92,5.6826
6cbh,6.5294
6g3o,6.8275
6hh3,5.4674
5y12,6.1323
6h2z,6.8386
6h34,6.6983
6c8x,6.5837
5w73,5.9644
5ou3,5.5571
5laq,7.0911
6eea,5.8195
6ays,6.7213
6apw,7.3831
6h33,6.7268
6eiz,5.3237
5xvf,7.0346
6aqo,5.7131
6b4d,6.7251
6bvh,6.5906
6c7q,6.235
5kw2,6.9028
5ou1,5.16
6apt,5.8796
5wfw,6.3112
6c4d,6.9738
6b7h,6.3556
6h7l,6.0031
6hgz,5.1867
6f7q,6.8094
6f90,5.0272
5mgi,4.846
5y13,5.9556
6bqg,6.7139
5od1,5.7348
6bt6,6.074
5owh,5.2147
5owl,5.1903
5z1c,5.3744
5nps,6.0249
5yic,7.3494
6dpx,6.0573
6ayt,7.0679
5wf3,6.157
6g4y,7.5187
5oyd,5.0212
5nw7,5.5402
6gdg,6.3009
6dj7,6.1532
5nxp,5.9057
6f9r,5.8275
6dhc,6.0373
5l8c,7.1679
5mwy,6.4341
6eif,7.4028
5zag,6.6524
6en6,5.6397
6cbg,6.3557
6dh6,6.6788
6ej3,6.9615
6iiu,7.4074
5npr,6.0732
6dh2,6.6608
6mvu,4.8665
6apu,6.2998
5ny6,6.2514
6f9t,6.246
6dh7,6.6216
5za7,6.4955
5oh3,6.0698
6ee3,6.4808
5oh9,5.9486
5va9,6.4952
5wf6,6.8315
6iiv,6.1746
6dh8,6.6608
6g2m,6.0256
6h7m,6.1513
5ylv,6.3812
5wlt,5.5333
5zae,6.76
6ej4,7.4308
5n9l,6.2951
5uzj,7.1811
5zaf,6.821
6eij,7.6907
6euc,6.237
6ewk,6.237
6ej2,6.9835
6f9v,6.3441
5nxx,5.0254
5uzk,7.3606
5za9,7.0131
6g46,5.9864
6m9t,6.2435
6ee2,6.537
5g5v,7.1681
5zkb,6.5832
6f28,5.2918
6hx5,4.8879
5ll7,4.8313
5ylu,6.4645
6h7j,6.0174
6h29,5.1474
6h37,6.8961
5wg9,6.1544
6fnr,5.0629
5nxg,5.7526
6eip,7.8147
6ee4,6.4551
6gg4,5.0655
5wxo,6.3371
6ee6,6.4706
5nxi,5.6961
6bw2,6.1253
6cvx,7.1983
6fnt,5.5026
5wf5,6.8211
6eqw,6.4202
5nzn,4.8667
6cjv,5.3029
6gg5,4.8982
5yum,4.747
6fmp,6.5114
6djc,6.3452
6eqv,6.3955
6fcl,4.9708
5wgp,5.1383
6dh0,6.6788
6eis,7.6087
6fag,6.0737
6ea1,6.6629
6dpz,6.3739
6arj,7.2203
6dh1,6.6216
6g22,5.8284
6f3b,6.1768
6edr,5.6912
6eee,6.4844
6ea2,6.4335
6aqs,7.6682
5oh4,5.779
5yjb,7.2321
6mi6,5.3324
5wlv,6.1968
5yia,7.3584
6f29,5.2691
5v6y,6.496
5yib,7.2613
5nxv,6.4697
6d1u,6.1074
6buu,6.4015
6cvy,7.2312
6flg,6.5037
6faf,6.0239
5mwp,6.0401
6fky,6.4294
6d9x,5.3493
6dne,6.7908
6eqx,6.3908
5ny3,5.9415
5wxf,6.7275
6c5f,5.2939
6c7w,5.4127
6f05,6.1489
6ceh,5.2978
6exs,5.5475
5ny1,5.9956
6eiq,7.7826
5l8y,7.1504
5oh1,5.7743
6c1s,7.1853
5yid,7.3638
6ayr,6.7274
6cb5,6.4362
5yr6,6.5191
6das,6.6718
5nxo,5.1587
5nya,4.9735
6m8y,6.2515
5zaj,6.9593
6eab,6.3929
5oh7,6.1638
5wxp,6.2369
6m9d,6.3688
6ex1,6.3616
6ayo,6.5901
5yie,7.324
6isd,6.9021
5za8,6.908
6dm8,6.115
5zah,6.8998
6hh5,5.3824
6m9c,6.3806
5nxw,6.2732
6g3q,5.587
6eir,7.7675
5oh2,5.7331
5v3r,6.0594
6d2o,4.958
5oje,6.5279
6d1m,6.7919
6ar9,6.1763
6ayq,6.684
6hwz,4.3388
5z5f,4.2211
6cbf,6.3985
6m8w,6.1035
5ou2,4.9447
5tig,4.7584
6c3e,5.5192
6c7x,5.852
5wa1,6.038
5wdl,5.7129
6g2l,6.3662
6m9f,6.4121
6cvw,7.2108
6b95,6.6703
6dak,6.6654
6dj5,6.7732
6f9u,5.9267
6d1l,5.9758
6dj2,5.9281
6dil,5.9786
5y0x,5.9081
6h38,6.9252
6g2n,5.6704
6dpt,6.3121
6b59,6.2593
6evr,6.4707
6dpy,6.5621
6eed,6.4643
6eaa,6.4319
6dai,5.9045
5zc5,7.2901
6c0s,7.2188
6fkz,6.4699
6g3v,5.6446
5nzf,4.9118
6b2q,6.4999
5nxy,5.8572
6nze,6.6825
6nzh,6.9927
6nzm,7.3092
6ocz,6.7902
6rfj,7.6084
6gva,6.9538
6ocw,6.8043
6ode,6.8656
6mjw,7.0236
6mck,6.4692
6qmr,5.3169
6r0k,6.8592
6s90,7.4094
6plg,6.9588
6oir,6.8084
6sfj,7.5194
6g9s,6.3605
6oqn,6.575
6rmf,6.5615
6uwv,6.1743
6k1s,6.7633
6nzg,4.8433
6h4z,7.1125
6ncj,7.0953
6sfi,7.4179
6mju,7.0107
6uwp,6.1555
6mdc,7.0556
6rfi,7.4559
6h4s,6.3646
6ul8,7.0344
6n0q,6.5658
6o6f,6.9184
6hkn,7.4123
6mhd,6.7807
6mt0,6.7451
6hro,7.17
6qeg,6.3996
6mdb,6.7521
6h52,7.0176
6akw,6.903
6qef,6.7227
6sfk,7.7279
6qed,6.6563
6h4y,6.4118
6hgx,6.6882
6r8r,7.2599
6qfe,6.9248
6k9u,7.5353
6h4r,6.0661
6st3,7.1797
6oim,7.3206
6h4t,6.394
6pgp,7.3266
6h4p,5.8038
6h4w,6.8399
6o8i,7.2088
6q96,6.5543
6tel,7.561
6qmt,5.9275
6h4o,6.0276
6d4t,6.1812
6oip,6.7602
6r8q,7.3015
6h4x,6.3758
6h51,7.2181
6hcw,6.4562
6rrm,5.8818
6p3p,6.7362
6q7w,5.8573
6h50,7.0283
6npv,7.095
6qm7,7.1064
6ten,7.364
6h0u,7.0905
6mhb,6.1004
6md7,6.9423
6oko,6.3528
6rj2,6.2706
6t6a,6.0701
6mo2,6.6812
6k4x,4.6479
6p14,5.7746
6rtn,6.8194
6d4v,6.0419
6ind,6.4558
6imt,6.5294
6sal,6.3806
6duk,7.2346
6hkm,7.3683
6ink,6.4451
6oiq,6.9036
6te6,7.3192
6mo1,6.7725
6oio,6.5879
6nzp,7.1834
6p5v,6.7958
6hx1,7.2417
6j6m,7.2424
6ilz,7.3579
6mhc,6.0863
6mo5,6.4168
6nzq,6.9795
6o6g,6.103
6ovc,6.6509
6rj5,6.2401
6rni,6.4933
6suo,6.6976
6npu,7.3701
6bqd,6.1526
6ohd,7.1119
6iji,7.1962
6ilq,6.3126
6aa4,5.7063
6eb2,6.3378
6pz4,7.1134
6oa3,6.4466
6rj3,6.2325
6fe5,4.7403
6npe,7.238
6qhb,6.6907
6inm,6.4451
6n83,7.1598
6qs5,5.9208
6g9f,6.384
6mo0,6.6506
6nzr,6.7005
6h4v,6.8902
6p8y,6.5029
5z1t,6.471
6imo,6.3625
5y7k,5.8712
6s88,6.815
6moo,5.6323
6h4u,6.904
5z1s,6.5193
6gcx,7.0854
6i3u,6.3406
6mod,5.6061
5zhm,5.9693
6dhu,5.608
6die,5.6297
6sq0,6.8585
6ffe,5.6766
5zxi,6.1548
6n6o,7.9845
6aej,6.8784
6d4q,6.0018
6i0x,6.4705
6gj7,6.7345
6npp,5.0564
6fzm,5.6505
6nzf,6.7672
6k4t,4.6542
6n19,6.4325
6qxd,6.1191
6uvy,6.0382
6d4s,6.1057
6o9x,6.4789
6p11,5.648
6n17,6.4024
6fv1,7.182
6oin,6.7041
6p12,5.8735
6rjp,6.0326
6d4r,5.4112
6htc,6.5408
6m88,5.6743
6n82,7.1645
6c67,5.7484
6qfh,6.8447
6hx8,6.5824
6q5b,6.0173
6jjm,4.9923
6i1r,5.2464
6nss,6.3406
5zee,5.5979
6rne,6.2259
6mny,7.3479
6ahs,6.5543
6oah,7.0337
6szj,6.2819
6j5l,7.2027
6jib,5.6943
5znl,7.6134
6jse,7.346
6qxa,6.3897
6n3n,7.1407
6d4u,6.1776
5z1r,6.3738
6dih,5.5766
5zqr,6.4
6itj,5.9621
6jwa,6.1846
6njj,6.865
6nji,6.8994
6oyh,6.3198
6htd,6.5476
6ib2,7.5591
6pyu,6.9313
6udx,6.8527
5zgg,5.9299
6g8l,6.4344
6qh9,6.7124
6nvh,6.3511
6nvl,7.026
6msn,5.3033
6kzc,7.27
6ijl,7.1096
6e6w,5.9458
6npm,5.1055
6f1w,7.6395
6htr,6.567
6nel,5.7077
6pf5,6.9194
6uhv,5.4844
6e4c,5.754
6g3c,7.2636
6q6m,6.0459
6nem,6.1536
6q9u,7.4929
6ckl,4.9902
6n5f,6.1121
6hmp,7.5751
6k0j,5.6367
6i0k,5.5393
6i0c,6.8219
5ovf,6.7861
6m95,6.6938
6mo8,6.0742
6q9q,7.0298
6hmr,7.4591
6qg7,7.4796
6f7i,7.1744
6q39,5.5222
6qad,6.8988
6m8e,5.9734
6qri,6.0897
6i8z,7.8257
6pya,5.2312
6mo9,5.8852
6irt,5.6968
6skd,6.6082
6dtn,6.4255
6rn6,6.2617
6hcu,6.4861
6iby,7.3337
6ic6,6.489
6jz0,6.7276
6iuo,6.4243
6c9n,5.7411
6htp,6.3292
6pi1,5.9609
6ega,7.4397
6ohu,6.41
6s9d,7.126
6pf4,6.1965
6g8j,6.3553
6e3z,7.2962
5zef,5.2905
6qmd,7.6115
6e6v,5.4209
6q9s,7.0565
6s7s,6.2796
5zqp,6.1329
5y7h,5.7203
6uim,5.1718
6oyz,6.9296
6nrf,6.3993
6nwc,6.1954
6q8p,7.2585
6pf6,6.6428
6pk7,5.2323
5zqo,6.0019
6skb,7.1467
6c9r,5.4835
6f96,6.3722
6qhr,7.5452
6g8q,6.4293
6o1g,7.2905
6ow7,6.0162
6pyr,7.2214
6hrw,5.5917
6qff,6.8386
6h4q,6.8962
6edl,7.0349
6jut,7.7478
6dha,5.9817
6e5b,6.711
6m8c,5.9009
6s7z,6.7705
6hop,5.7185
6e3m,5.3602
6gcw,7.2268
6c9p,4.8841
6m89,5.7257
6ufn,5.1538
6n3o,7.3118
6r7d,6.0808
6ebw,7.3077
6qcj,6.1422
6jmf,7.7943
6nvi,6.33
6hys,5.5673
6q7v,5.8838
6p8x,6.1385
6peb,7.0171
6hgv,7.2253
6hvw,6.7374
6n7z,6.9312
6kzd,7.3122
6kdz,7.2538
6rz6,6.8879
6pgo,7.1715
6im6,6.9963
6njh,6.9916
6jsz,7.3349
6e0r,7.4533
6r5f,7.3534
6m7h,6.0461
6etg,6.02
5zqq,6.0444
6s9b,6.0448
6prt,5.6626
6hvv,6.8529
5zcu,5.6641
5ovi,7.085
5qj2,6.9437
6msc,7.3905
6q7h,7.0138
6gjd,7.2275
6ic0,7.0723
6ibz,6.9967
6qaa,6.9602
6iup,6.8478
6nyw,6.853
6qw9,5.9201
5qj3,6.7873
6f26,7.5673
6ps9,5.8598
6iar,7.0147
6oa1,7.0912
6n3z,6.5534
6imi,6.9963
6hvu,6.8225
6qwa,5.9208
6s9c,6.2123
6huc,6.571
6nd3,5.1915
6hmb,7.0897
6hv0,7.2876
6n3l,7.4793
6nri,7.0682
6udy,6.8665
5ovh,6.9206
6knh,4.4375
5z5v,6.7177
6ke0,7.6155
6pf3,6.7812
6hwu,7.3214
6q8k,7.4048
6kdx,7.0398
6m9l,7.1457
6mhm,5.842
6n3k,6.4937
6q6o,5.8847
6ibx,7.307
6p1l,7.2043
6npi,5.0012
6qfg,6.8322
6qae,6.0765
6rpg,6.7407
5zma,7.1061
6hs0,5.1503
6izq,6.0567
6dji,5.1287
6hs4,6.8994
6jsf,7.3488
6q9o,6.6405
6ak4,6.0271
6oag,7.0265
6jsn,7.2498
6mso,4.7972
6mum,7.2844
6mzw,7.1289
6mzq,7.1059
6q9l,6.5814
6nkp,6.075
6hv5,6.5769
6hvr,6.5894
6r8p,6.6105
6gcl,5.0427
6ufo,5.3693
6g8k,6.3612
6phz,5.1178
6oht,7.0175
6n5h,6.4169
6a6k,6.4829
6huu,7.0302
6k1q,6.792
6qft,7.5094
6nrj,6.6893
6q9y,6.5417
6uii,5.2581
6n5c,5.6277
6f86,6.4468
6s9x,6.8189
6r7j,6.8323
6pht,5.2388
6p1d,6.3125
6hgy,6.6959
6ny4,6.6183
6ow2,6.4735
6pl3,6.6977
6rj6,6.6948
6fne,5.8057
6s43,6.7957
6e5g,6.1937
6imr,6.511
6tld,6.5551
6fu1,6.6496
6m8b,5.7499
6dtx,5.6894
6eb1,6.6425
6jsg,7.3076
6mo4,6.009
6gcr,7.0601
6oe3,5.7531
6hot,5.9546
5ovg,7.0069
6qw8,5.5256
6uhu,5.2312
6ib0,7.5958
6i0p,5.3969
6nk0,5.8485
6pic,5.8142
6keb,6.9282
6pyb,5.5816
6pdj,6.8341
6nsp,7.0833
6q37,5.7008
6j10,6.0392
6e3g,7.3843
6qme,7.6072
6mep,7.2895
6i0r,5.6102
6qw7,5.4959
6oco,7.0606
6mdd,6.269
6agt,6.4732
6n9p,6.8296
6oyw,7.1618
6qha,6.7425
6jt3,7.5228
6p5w,7.0646
6a84,6.086
6nvj,6.4855
6dtw,5.6816
6hzu,7.206
6m8a,5.791
6hp9,7.0649
6d4w,6.1329
6oyt,7.3281
6fff,5.9647
6r7k,6.8573
6rn7,6.3977
6hy2,6.2952
5y7j,5.8712
6hva,6.5753
6aa5,6.9742
6oz6,6.7724
6hv2,5.9484
6hou,5.9115
6nrh,7.0506
6kla,7.3101
6nrg,6.7869
6s7k,6.2439
6imb,6.8896
6imd,6.8918
6q9w,7.2607
6hvs,6.5597
6hv4,6.6165
5z1e,7.1547
5z1d,7.1421
6hcv,6.5016
6q7a,6.2151
6rna,7.0773
6p10,5.675
6od6,7.4042
6jpj,7.3807
6qab,6.7959
6qac,6.9258
6mul,7.3845
6rln,6.9783
6rn9,6.2345
6qhc,6.5073
6uvv,6.1225
6hbn,6.2099
6d5w,5.7333
6ffg,5.9241
6qho,7.4505
6s55,6.6288
6oi9,6.648
6hor,5.9916
6hv7,6.2977
6eg9,7.7851
6npt,6.3966
6ijh,6.7292
6hzv,7.367
6ic5,7.7372
6qxu,6.7017
6dim,5.3794
6djd,5.3794
6m8d,6.0061
6n7y,6.9123
6q9h,6.4774
6hrx,5.8456
6pys,7.4546
6huq,6.3961
6uf0,6.2054
6ic7,7.6671
6jjn,4.9669
6skc,6.3544
6psb,5.8791
6a1c,6.6359
6mob,7.5655
6c9q,4.9375
6n4t,6.8979
6jid,6.7116
6fym,5.4976
6s8a,7.1183
6nvg,6.3296
6s89,7.0896
6qg4,7.4684
6a3n,6.8083
6uil,5.2311
6djj,5.5921
6sze,5.1712
6hwv,7.2763
6moa,5.9622
6msa,6.9068
6f8j,6.3947
6r49,6.6194
6e6j,6.4559
6gjb,7.2779
6hub,6.5881
6nsq,7.1036
6i0b,6.8219
6n4e,6.4071
6qwb,5.9795
6mo7,6.1001
5zr3,7.2592
6f94,6.3927
6n5g,6.6658
6i5i,7.5039
6ocu,6.8156
6qgj,7.1205
6mqe,6.1789
6r8o,6.4074
6h4d,5.3894
6i8m,6.4158
6qyn,5.9762
6qz8,6.0166
6dyv,7.6846
6dyy,7.3613
6h76,5.4319
6qyo,6.0773
6maj,6.6869
6qmk,7.7997
6dyw,7.3474
6qmj,7.7664
6dyu,7.5875
6jb0,4.6046
6slg,7.4966
5zyj,6.9605
6u5y,6.4463
6qyp,5.899
6nfh,7.4366
6rr0,5.383
6qsz,5.421
5zyi,6.9605
5zyl,6.8856
6p83,6.499
6qfq,6.2726
6nfi,7.4633
6pi5,5.9006
6pii,5.8446
6u8l,6.9417
6qr0,6.1474
6fzf,6.0303
6efk,5.2085
6fvl,6.1984
6np2,5.752
5zyk,6.8856
6ai9,5.5086
6qqz,6.3305
5zhl,5.6593
6kdi,6.1878
6e23,7.1568
6iph,5.6786
6idg,6.1878
6fvm,6.1987
6i17,6.9165
6mqm,5.7562
6u8o,6.5212
6fzg,6.0335
6oja,5.5835
6n9l,5.4244
6phr,5.1805
6qgk,5.8703
6idz,4.7172
6if0,6.6229
6qz6,6.3254
6qz7,6.594
6a73,5.7014
6np3,5.6975
6ntj,5.7116
6qzb,6.225
6g2r,5.9733
6qi7,5.4931
6qr3,6.9651
6fzp,5.8427
6pfj,5.6406
6mom,7.5156
6n7d,6.9776
6iez,6.592
6pek,5.3899
6r4s,5.3956
6c8c,5.6109
6u8b,6.2566
6pxc,6.1331
6sy7,5.0144
6fzj,6.778
6r7r,5.0216
6idb,4.6093
6u5m,6.3236
6j81,6.9722
6op9,7.3589
5zys,6.3467
6p3w,5.8863
6o3x,5.4697
6qr4,7.004
6nad,7.5834
6dyz,9.4107
6r8l,6.4074
6mkq,5.5221
6md4,5.6651
6hgi,6.7553
6aec,5.5043
6j72,5.291
6ak5,5.6116
6hq7,5.7512
6hq3,5.8554
6a87,5.2311
6oie,5.3637
6p7p,5.6194
6dsp,5.3707
6qyl,6.594
6qz5,6.3254
6htn,4.1603
6mlo,6.178
6n3f,5.2577
6hm1,6.1269
6dz0,9.4297
6r8i,5.2491
6jbb,4.7303
6jb4,4.7886
6mle,6.0915
6qgf,5.8323
6uyx,5.6461
6mbo,7.0659
6mbp,7.0659
6pka,6.553
6r9x,6.6959
6d9s,5.8955
6o7g,6.0551
6os6,4.658
6a80,4.6257
6md0,6.0112
6mh1,6.5045
6n48,6.886
6r8w,6.3985
6iyv,5.9484
6gj8,7.0059
6e22,6.8872
6dz3,9.3886
6n0p,7.785
6k4r,5.3274
6dz2,6.8697
6e1a,7.1531
6h8c,5.9851
6i5j,6.8802
6i5n,6.3487
6n3w,5.5787
6bs3,5.2788
6i14,6.7606
6n0m,4.8745
6rml,5.5936
6jan,4.8022
6aad,6.2995
6ipj,5.7199
6rqk,5.3624
5zhn,6.0416
6stl,5.1378
6inz,6.0798
6mnc,6.5994
6r4v,5.9603
6aan,6.1202
6i8t,6.4158
6aeh,5.2583
5zdb,4.9324
5zdd,4.9079
5zde,4.9025
5zdc,4.9324
5zym,6.8856
6gge,6.3235
6a9c,5.3969
6d78,6.1831
6mh7,6.56
6ncp,6.5628
6ipi,5.5968
5zdf,4.9153
6hol,5.7105
6uyy,5.7041
5zhj,5.02
6o68,6.3544
6p85,6.05
6jof,7.0641
6haj,5.2878
6kjf,6.1858
6haz,6.3418
6ql3,6.4237
6qrd,6.8968
6j3p,5.7519
