id,prediction
5wf7,6.3047
6axq,3.862
6fs0,6.5525
5mpk,6.1536
6ma3,4.9821
6ma5,7.0309
6ma1,6.7222
6d56,7.925
6eq8,5.6917
6cus,5.807
6cks,7.6512
5nlk,5.1779
6eol,4.8316
6fa3,6.3806
6fyz,5.8842
6d55,6.7387
6ma4,4.974
6fa4,6.6713
5ygd,5.4826
6ckr,7.409
6bh1,4.8163
6epz,3.7232
6chp,6.0622
6ht1,7.6692
5mpn,5.6169
6as8,3.429
5ypo,6.2596
6b2c,6.3117
5unp,4.9992
6fs1,6.6539
5yj8,3.9775
6afl,6.8346
6b1c,7.285
5ymx,5.594
6d5h,6.2878
5ywx,5.4866
6h7o,7.2278
6d5e,7.0756
6bgy,6.7678
6ajj,5.9838
6cve,5.104
5vk0,6.7662
6bgv,4.8163
6ghh,5.557
5ya5,6.8838
6fo5,6.6391
6msy,5.3178
6mub,5.2293
6eq7,5.9477
6b1k,6.4483
6bgw,5.6657
6fa2,6.6694
6bh0,4.8163
6cqz,4.2644
6cqt,4.2016
6fsy,4.6565
5y97,4.4
5z7j,6.2462
6bh5,6.3231
6d5g,6.2388
6dq8,6.5062
6df1,5.2074
6gfs,5.557
6f5u,6.9018
6ajh,5.6654
6nao,6.4333
5xhz,5.3416
5yyf,4.929
6epy,3.5286
5w4e,6.3021
5v37,8.3321
5y21,5.8265
5uc4,4.581
6f7t,5.1131
6ar2,4.9581
5zia,5.5095
6fbv,5.3222
6gf9,5.557
6bgz,5.8797
5xjm,6.0594
6ghp,4.2446
5ucj,6.7924
5xo7,6.2462
6cvf,5.5864
6d5j,6.4222
6bgx,6.4344
6bny,4.5302
6coj,5.2443
6gvz,5.8791
5yf1,4.4492
6afj,4.8965
6bgu,5.4898
5oxl,5.5763
6czi,5.7886
6er3,3.969
6drx,6.9177
6ce2,5.1356
5vyy,7.2185
5ygf,5.3163
6mwe,7.4356
6afi,6.0467
6f6i,6.9726
6c91,5.2441
6cv8,5.7094
6gjn,6.6799
6afh,5.0052
6e5x,6.2289
6fmj,6.2033
6dkb,7.9424
6mu3,5.3178
6eq3,6.251
6cdm,6.3547
6ckw,6.9171
6ge7,5.557
5y6k,4.4113
5nwz,6.4802
5w5v,5.7218
5muc,3.9829
6afc,7.2438
6f6n,7.1524
5oht,6.69
5uch,5.5032
5xwr,5.1267
6cdo,5.4856
6f09,5.3233
6epa,4.6448
5ovc,4.5027
5umx,6.4964
6b5i,6.4995
6bu0,5.9204
6ey9,6.9177
5ugm,5.4397
6f7c,5.5079
5yvx,5.6295
6fv4,4.2874
6gw4,5.8791
6f6s,6.5743
6fmc,6.4589
6fmf,6.4589
5wmt,7.2185
5zk8,6.1859
6f7b,7.4388
6mnf,6.9688
5vb9,6.4518
5z68,5.1282
6eq2,4.5059
6bm5,5.037
6cw4,6.2426
6ey8,5.94
5owf,4.6122
6mj7,5.9312
6ftp,7.3403
6ced,3.5413
6cms,8.4238
5vm0,5.7421
6eog,4.8395
5y80,7.6971
6cdp,5.4856
6ajg,5.9635
6b5r,4.8414
5un1,4.809
6czf,6.0429
6dxl,5.8886
6er4,3.3868
5za2,7.7986
5zk3,4.6275
5mwh,6.1222
5om7,7.3403
6avi,5.6586
6b1h,6.9071
6b1f,6.9071
5mtw,5.6639
6cdg,5.8719
6eyt,4.2326
5o3r,4.1838
6gnw,4.8413
6aoy,3.3201
6arm,3.3201
6drt,5.6975
6f4x,5.5703
5oxn,3.925
6ftz,5.8775
6ct7,6.0502
5qap,4.0895
5qam,3.4531
6cvd,4.0057
6bnk,7.8976
6bef,5.2419
5os8,4.3238
6fx1,5.0015
5umy,5.7121
5yvt,4.5828
6evq,4.9397
5o22,5.7449
6fkq,6.3374
5zw6,3.7113
5yft,4.3155
5xiw,5.6575
5nap,7.3094
5yz2,3.4784
6b5a,5.5367
5yc2,5.0099
6hmg,6.16
6hai,7.1577
5yqx,5.0204
6bnl,7.5586
5qa7,3.8535
5qan,5.5275
6fgf,7.4603
5o1c,5.6209
5o1g,4.5184
6g9i,4.1423
6chn,8.1631
5nn0,6.3017
5yc4,5.4159
5nkn,4.7912
5qaa,5.291
6min,5.0461
6glb,7.4906
6gfx,6.9916
5otr,3.7046
5ytu,3.7537
6dq4,6.2207
5o9o,5.3251
6clv,6.9002
6e4u,5.4426
6afg,5.071
6gy5,4.9715
5yfs,4.3155
6cfd,8.4058
5xgl,5.9765
5nwe,4.2045
5z99,3.8352
6el5,5.1522
6gl9,6.7085
6gji,4.8416
5ylj,5.198
6gjl,4.3652
6fnf,7.191
5oha,4.2944
6am8,4.9976
5z7b,4.353
5yc3,5.3133
6eqa,8.1999
5qat,3.197
5y6f,5.857
6fnj,7.1308
5mo2,4.0019
5mnn,4.0019
5mno,4.0019
6csr,5.1602
5qah,4.5067
6f5w,4.3748
5o1h,5.7643
6h2t,6.1124
5y7z,7.6971
6bcy,5.6672
5qai,3.9232
6gu7,7.6914
5qb0,3.8128
6aox,4.8054
6eq6,5.4609
6g36,5.7379
5zuj,5.1086
6bd1,5.2016
6czc,5.0086
6fbw,6.2388
5yba,5.434
5o0j,5.034
6gu2,5.9594
5qax,4.9201
5mos,4.0019
5y94,5.5489
6g0v,4.6049
5yh8,5.409
5n7b,6.4432
6cnk,6.3624
6g35,5.7379
5qa8,5.7598
5qar,4.8485
5qa4,4.0777
5qad,4.3949
6fuh,7.2434
5qa6,4.6533
6faa,5.5346
6fa5,5.5346
6fac,5.5346
5o5a,5.326
5orj,4.0449
5vkf,4.3071
6bj3,5.4623
6fgg,4.9136
5od5,7.9608
5nyh,7.3057
5zop,5.1199
5wew,7.2286
5xsu,6.2115
6i8y,7.0007
6gu6,5.8423
6gjr,4.8443
5yhl,5.9723
5ov8,5.8738
6dub,5.4173
6eq5,4.5732
6fse,5.5201
6cd8,4.857
5nne,4.4567
6evn,4.6794
6fba,4.5505
5qas,4.9317
5wa5,7.0974
5odx,6.9844
5z89,5.6264
6bvb,6.0474
6e4w,5.9644
6e49,6.1798
6bed,4.7885
5olk,4.7581
6bdy,5.8948
6mim,4.8181
6hm4,6.2254
6aqf,6.3499
6e59,7.3428
6gon,6.2848
6goo,6.2848
6h96,6.7362
5o3q,5.008
6b5t,4.8428
5zoo,4.7649
6fi4,4.577
6fhu,4.3527
6dki,7.7779
6gl8,7.1875
5zvw,5.3992
6bh2,7.3264
6c99,5.901
6eq4,6.3901
6cdc,5.875
5oua,5.7964
6egw,6.2033
6dkg,7.929
5vzu,4.8891
6chh,6.1502
6faw,6.2078
6f4w,5.5703
6e2o,6.2916
6boe,4.2981
5xsr,5.6612
5znp,5.7321
5moq,3.6838
5mng,3.6838
5mnh,3.6838
5mo0,3.6838
6bm6,5.168
6d28,6.6368
5qag,4.7253
6gjj,4.4926
5yhe,5.1201
6b3v,7.0072
5os7,4.6829
5o55,6.9752
5o1b,3.8844
5qb1,5.3334
6fut,5.7321
5zt1,6.0605
5znr,6.3205
6fmk,7.6197
6cfc,5.3527
6bbx,6.2375
6hke,4.3468
6dk1,7.9601
6g6y,5.5267
6g6z,5.5267
5qak,3.5222
6guf,7.43
6cwn,4.1701
5qab,4.353
5ndb,4.3149
5o1d,5.5919
6bee,5.1259
5qa9,3.4936
5ork,3.367
6elp,6.3646
6g38,4.8037
6gub,5.9594
5uxn,4.2264
6g0q,5.5678
6eq1,3.5286
5qae,4.6042
5qao,5.1203
6gfy,7.3078
5oqu,5.1605
5o87,7.6582
6beb,5.0614
6f1j,4.7772
5qac,4.9642
6ahi,5.8394
6css,5.7915
6guc,6.8006
5n1p,5.7399
6egs,4.785
6gjm,4.3494
6guh,7.6914
6fnq,6.378
5ost,4.8236
5oaj,5.5637
5yyb,6.4026
6co4,5.9696
5oax,5.0201
5wj6,6.1984
6gla,7.5256
5oss,5.407
6gnp,5.8806
6hsh,6.1364
5z95,5.6264
6miq,5.7476
6evp,5.2917
6aji,6.0318
5o0e,5.8463
6em7,5.7607
6ema,5.8463
6eru,5.8353
6esa,6.0562
5nau,6.7737
5qaq,3.8096
6cwi,4.1701
6cwh,4.1701
6cwf,4.1701
6ggv,5.9312
6e83,5.4626
6f9g,7.1933
6hd6,6.9694
6fi5,5.5398
5oa6,5.2169
6hpg,5.0041
6gr7,4.8413
5zu0,5.168
5zzw,5.168
6g14,5.2776
5xvw,5.3862
6afa,6.8329
6af9,6.8329
6grp,5.8806
6fe1,5.6615
6fhq,6.5377
6h7n,6.7805
6ekq,6.4484
5owa,6.4484
6gnr,5.4148
5uxm,4.9976
6fau,6.2094
5vl2,5.7421
6a6w,6.1163
6afd,6.5142
5xs8,5.794
5mqx,5.237
5yv5,5.5457
6aff,4.2457
5y20,5.7684
5qa5,4.3552
6gfz,7.3078
5o1f,4.8126
5o1a,6.8456
5vh0,4.2713
6ami,4.9976
6fhk,5.3982
5yl2,5.2116
5qaf,5.6078
6gbe,7.0305
5yqw,4.6156
6bau,5.63
6g86,6.8719
5ybi,5.0862
5vqe,3.6896
5nud,5.422
6fe0,6.5669
5qaj,3.4679
6eya,4.8166
6h7b,5.435
5o1e,5.1166
5ovv,6.1875
5yto,6.1923
6hoy,7.8716
5ogb,8.5679
6ccu,5.8589
6q3q,5.0041
5qal,3.4988
5msb,5.2543
6fui,6.5915
6hqy,6.4047
6mdq,8.4301
6h8s,4.8304
5w8j,6.6519
5yy4,4.7356
6g9u,6.5342
5osl,4.3285
6ei5,7.3072
6cd9,5.6066
5yij,5.0572
6hk6,6.5688
6csp,4.6185
6f08,5.6065
5o9r,5.7504
5ody,4.999
6c3u,5.3333
6ma2,7.0309
6eyb,6.7253
5uci,4.8555
6g3a,6.3183
6baw,7.2069
6g15,5.445
5ol3,6.2254
6erv,6.2254
6erw,6.2254
6cer,5.0658
6ap6,5.9222
6afe,6.9342
6an1,3.7335
5o9y,6.1847
6b5o,5.2176
5y24,3.7113
6g39,6.3183
6ap7,5.4738
6fav,6.1976
6g0z,6.5186
6h1u,6.7902
5oah,6.6434
6ezi,5.2235
5qaz,6.15
5qaw,3.409
6b1x,6.3924
6b1y,6.1194
5nze,4.2045
6csq,6.3674
5orh,3.5172
6g37,5.7379
6b22,6.293
6b1w,6.065
6b1j,6.7196
6gu3,7.6914
5wep,5.9371
6e4a,5.5069
6h77,5.4784
6h78,5.4784
5w2s,7.0717
6mv3,4.7501
6hly,5.1447
6hlz,5.1447
6hm2,5.1447
5ods,5.0223
6exj,6.0929
6czb,5.4441
6dlx,5.1047
5wij,6.9553
6f20,4.1199
5qb3,6.5603
6gue,7.6914
5o1i,5.5081
6bj2,5.4623
6gmq,5.2595
5vnb,4.8128
5yls,5.2328
5tkk,5.4856
5xpi,6.713
6gzh,8.1676
6gzm,8.0619
6bcr,5.2875
6fdp,5.0585
6bw5,5.4855
6cpw,7.7505
6et8,7.1885
6b5q,6.8401
6g34,6.3183
5o5m,6.043
5ot3,6.042
6ert,6.042
6bhv,4.4182
6cf6,5.4434
5zla,3.6818
5zku,3.6818
6fdt,5.2338
6fug,6.7392
6fuj,4.501
6elo,6.0113
5nz4,4.2045
6gnm,5.042
6f1n,6.9412
6bod,4.604
6mxe,5.3057
6df2,5.4722
6fjm,6.0645
5xmx,5.0304
6fsd,6.1051
6g9b,3.9697
5umw,6.4964
5qay,4.6107
5ywy,5.2564
5v3h,6.0058
6atv,6.3573
5wmg,5.8533
6d6u,8.2473
6d6t,8.2473
6g85,6.7948
5o9q,5.5116
5zo8,3.8346
5zo9,3.8346
6d1x,6.537
5zkc,6.1859
5yc8,6.1859
6dq5,5.6909
5otz,3.5855
6arn,4.6074
6g47,3.2748
6gmx,3.2747
5oxk,6.2022
6mjf,5.7726
6ghj,5.2671
6fjf,7.4423
5ohy,6.69
6evo,5.3418
5niy,5.4438
5wik,6.6413
6fu4,4.8031
6f8g,5.2827
5yyz,6.2743
5wou,4.9313
6hlx,6.5774
6htg,5.2695
6f55,6.1986
6c28,5.0587
6ckc,5.665
6fni,7.191
5y2f,5.4324
5tkj,8.8476
6fap,6.2612
6fi1,6.2612
5mwz,7.6406
6aro,4.4051
6gw1,6.3376
5xbt,6.6238
6gzl,4.9889
6cnj,6.3624
6gwr,6.3839
6cc9,5.5187
6ccx,5.5187
5qav,6.4924
5qb2,4.5081
5qau,6.5682
6h0b,4.9974
6g98,6.5342
6guk,7.43
6cct,4.621
6fng,7.1308
5obg,7.3273
5o8t,7.3273
6cvv,6.4288
6h7f,6.2182
5vrl,7.0445
5om3,6.5569
6c4u,5.2848
5o9p,5.7313
6ap8,5.4738
6e86,5.3016
6dik,5.081
6dq6,6.0659
5ok6,6.367
6e4t,5.9392
6b67,6.9424
6hpw,6.4888
5w7x,4.3451
6hrq,4.7687
5var,6.4549
5y8y,5.9037
6beh,5.1223
6agg,4.5566
5om2,6.5569
6ce6,3.5385
5xhs,5.0018
5oci,7.6707
6chl,6.2349
5yy9,4.8858
5ovp,4.7355
6fby,6.3975
6emu,4.7366
6fmi,6.1242
6fii,6.0901
5oa2,3.6082
6gzd,8.0619
6i8b,6.5539
6eln,5.1183
6h41,5.3998
6cze,3.9274
6fns,5.7956
5win,6.238
5w4s,6.0412
5yhg,5.409
6bgg,6.4807
6fam,5.0718
6bec,6.0078
6bxy,8.6917
6bmi,3.8314
6d50,3.2112
6exi,3.9598
6e9a,8.024
6cdj,7.661
5xvg,6.4936
6cdl,7.661
6h5x,6.1576
6h5w,6.1576
6dif,6.6906
5web,6.4126
6gbx,6.9653
5w92,6.4177
6cn5,7.1637
6dj1,7.4337
5xva,8.1568
5wb3,5.8487
5ykp,7.1632
6apv,6.9527
6bbs,7.0551
6czd,6.1022
6bqh,7.1338
6drz,7.2982
6g4z,7.3957
5yr5,7.1632
6dge,5.0285
5y0g,6.1467
6ebe,7.4461
6eda,7.4461
6dar,5.9713
5y0f,5.9848
6b8y,6.3313
6aps,6.5408
5vja,6.5011
6ecz,6.4156
6aqq,9.1794
6bu3,5.919
5wdw,6.8767
6eeh,6.4156
6e7j,8.0617
5w44,6.7503
6bc9,5.6266
6dry,6.1716
6eeo,6.8378
5wfm,6.4126
5wap,6.8765
5n9n,5.122
5wa6,7.0173
6h36,5.7613
5n9k,6.1207
5yr4,7.2113
6got,3.6026
5wdc,5.5334
5wa7,6.2904
6f92,6.2778
6cbh,5.538
6g3o,7.0078
6hh3,6.4145
5y12,4.9952
6h2z,5.7613
6h34,5.53
6c8x,7.7685
5w73,7.058
5ou3,4.9336
5laq,5.7925
6eea,7.4461
6ays,9.0553
6apw,11.662
6h33,4.7715
6eiz,6.7457
5xvf,7.4783
6aqo,6.3655
6b4d,5.8556
6bvh,6.4155
6c7q,5.1935
5kw2,5.602
5ou1,6.4025
6apt,6.3655
5wfw,5.8487
6c4d,8.3604
6b7h,4.6394
6h7l,4.8607
6hgz,5.4672
6f7q,4.8257
6f90,6.2778
5mgi,4.7505
5y13,5.7926
6bqg,6.6965
5od1,5.0176
6bt6,5.4594
5owh,5.0555
5owl,5.0555
5z1c,4.9324
5nps,4.9521
5yic,9.8422
6dpx,4.9532
6ayt,8.9869
5wf3,6.6745
6g4y,7.9155
5oyd,4.9094
5nw7,6.2331
6gdg,4.9538
6dj7,8.177
5nxp,6.8275
6f9r,5.7779
6dhc,7.8548
5l8c,6.6935
5mwy,6.4094
6eif,8.1336
5zag,5.0039
6en6,4.1497
6cbg,3.6716
6dh6,7.7962
6ej3,7.1124
6iiu,6.7359
5npr,4.8489
6dh2,8.0368
6mvu,4.5964
6apu,6.8743
5ny6,5.7357
6f9t,5.5225
6dh7,7.778
5za7,5.3327
5oh3,3.9299
6ee3,7.4416
5oh9,3.8198
5va9,8.0165
5wf6,7.008
6iiv,6.8013
6dh8,8.0368
6g2m,4.784
6h7m,5.3821
5ylv,3.7215
5wlt,5.0023
5zae,4.4003
6ej4,6.7877
5n9l,6.5694
5uzj,6.7613
5zaf,4.5438
6eij,6.8383
6euc,6.6918
6ewk,6.6918
6ej2,8.0027
6f9v,5.5225
5nxx,3.2893
5uzk,7.1762
5za9,4.546
6g46,5.7661
6m9t,6.4076
6ee2,6.4708
5g5v,6.2578
5zkb,5.5142
6f28,6.5289
6hx5,3.388
5ll7,4.2236
5ylu,3.8168
6h7j,5.3619
6h29,4.6181
6h37,4.7715
5wg9,6.2904
6fnr,5.3616
5nxg,5.1548
6eip,7.5637
6ee4,7.3139
6gg4,3.9526
5wxo,7.0904
6ee6,7.2998
5nxi,5.4418
6bw2,7.0906
6cvx,8.051
6fnt,5.8147
5wf5,7.008
6eqw,6.118
5nzn,4.2045
6cjv,3.6818
6gg5,4.7202
5yum,4.3514
6fmp,5.1511
6djc,6.2645
6eqv,6.1566
6fcl,4.0962
5wgp,4.725
6dh0,7.7962
6eis,5.3728
6fag,5.7037
6ea1,7.313
6dpz,5.7206
6arj,8.2458
6dh1,7.778
6g22,5.7784
6f3b,6.776
6edr,5.8338
6eee,6.7297
6ea2,7.2532
6aqs,9.3636
5oh4,4.8671
5yjb,7.5968
6mi6,4.9039
5wlv,6.2109
5yia,9.8377
6f29,5.8336
5v6y,6.293
5yib,9.2964
5nxv,5.9448
6d1u,5.848
6buu,6.808
6cvy,8.1831
6flg,6.981
6faf,5.8513
5mwp,6.5694
6fky,6.5041
6d9x,5.5229
6dne,6.6882
6eqx,6.983
5ny3,7.4293
5wxf,7.091
6c5f,3.7304
6c7w,4.2883
6f05,4.6682
6ceh,3.9947
6exs,5.2725
5ny1,6.3617
6eiq,5.9931
5l8y,7.8542
5oh1,5.1754
6c1s,8.1857
5yid,9.8348
6ayr,9.0556
6cb5,5.0499
5yr6,7.313
6das,6.4681
5nxo,4.1149
5nya,3.9826
6m8y,6.2786
5zaj,6.9737
6eab,7.1363
5oh7,3.5929
5wxp,6.0786
6m9d,5.4812
6ex1,6.4802
6ayo,8.9844
5yie,9.2962
6isd,6.5268
5za8,5.9855
6dm8,7.9342
5zah,5.718
6hh5,6.2456
6m9c,5.8159
5nxw,6.1266
6g3q,5.5722
6eir,6.7935
5oh2,5.7569
5v3r,5.9683
6d2o,5.0439
5oje,4.5253
6d1m,5.4553
6ar9,6.9527
6ayq,9.0055
6hwz,3.388
5z5f,5.3273
6cbf,6.4025
6m8w,5.7742
5ou2,4.9713
5tig,5.3616
6c3e,4.8221
6c7x,8.2746
5wa1,5.7931
5wdl,5.7824
6g2l,5.769
6m9f,5.8124
6cvw,7.7685
6b95,5.1314
6dak,6.5842
6dj5,7.6331
6f9u,5.7779
6d1l,5.4469
6dj2,7.4337
6dil,6.6906
5y0x,4.6891
6h38,5.53
6g2n,4.784
6dpt,7.004
6b59,5.5367
6evr,6.6171
6dpy,5.5426
6eed,7.2927
6eaa,7.3187
6dai,7.5059
5zc5,5.459
6c0s,6.6445
6fkz,7.0852
6g3v,5.2541
5nzf,4.2045
6b2q,7.176
5nxy,3.7815
6nze,6.6334
6nzh,7.0665
6nzm,8.7426
6ocz,6.5997
6rfj,7.6446
6gva,7.8187
6ocw,6.3287
6ode,5.8406
6mjw,5.9616
6mck,7.7793
6qmr,3.608
6r0k,7.2347
6s90,7.1083
6plg,8.0293
6oir,6.989
6sfj,6.678
6g9s,6.8952
6oqn,5.8825
6rmf,7.7662
6uwv,7.3087
6k1s,5.6947
6nzg,5.9757
6h4z,6.9084
6ncj,8.2515
6sfi,6.9296
6mju,6.4999
6uwp,5.8985
6mdc,7.073
6rfi,5.9829
6h4s,7.286
6ul8,6.7852
6n0q,7.5978
6o6f,3.368
6hkn,7.0159
6mhd,5.4406
6mt0,5.7735
6hro,6.5173
6qeg,5.3289
6mdb,7.5113
6h52,6.3601
6akw,5.3073
6qef,7.0489
6sfk,6.5445
6qed,7.1657
6h4y,6.9356
6hgx,8.3055
6r8r,4.8526
6qfe,5.1155
6k9u,8.2882
6h4r,6.6237
6st3,7.0449
6oim,7.4836
6h4t,6.6335
6pgp,8.152
6h4p,6.6385
6h4w,6.7011
6o8i,6.2131
6q96,7.1641
6tel,7.7356
6qmt,4.7573
6h4o,6.6237
6d4t,5.6788
6oip,5.5193
6r8q,4.1131
6h4x,6.9356
6h51,6.3637
6hcw,6.8453
6rrm,6.096
6p3p,4.3728
6q7w,5.3952
6h50,6.3601
6npv,7.4274
6qm7,5.6009
6ten,6.8488
6h0u,6.8062
6mhb,6.0566
6md7,7.1713
6oko,7.1728
6rj2,5.9552
6t6a,4.7816
6mo2,7.2443
6k4x,2.9427
6p14,6.6742
6rtn,8.0233
6d4v,5.6316
6ind,7.6027
6imt,7.4515
6sal,7.3517
6duk,6.5355
6hkm,7.9299
6ink,5.4059
6oiq,6.1685
6te6,7.4368
6mo1,7.4091
6oio,5.4206
6nzp,7.8629
6p5v,6.9118
6hx1,8.0041
6j6m,7.0859
6ilz,8.594
6mhc,6.0449
6mo5,6.3949
6nzq,7.1209
6o6g,4.54
6ovc,7.3975
6rj5,6.5092
6rni,5.7869
6suo,5.1017
6npu,7.1918
6bqd,6.345
6ohd,8.9186
6iji,6.215
6ilq,7.1983
6aa4,6.3246
6eb2,8.1549
6pz4,7.0379
6oa3,4.7077
6rj3,6.2409
6fe5,3.3341
6npe,6.5642
6qhb,5.9299
6inm,5.4059
6n83,6.9589
6qs5,6.027
6g9f,7.7986
6mo0,7.866
6nzr,6.7563
6h4v,6.8772
6p8y,5.2331
5z1t,5.0153
6imo,4.4914
5y7k,6.081
6s88,5.8398
6moo,6.424
6h4u,7.1427
5z1s,5.8458
6gcx,7.6558
6i3u,6.821
6mod,5.7344
5zhm,5.8864
6dhu,4.3592
6die,4.3592
6sq0,8.0091
6ffe,5.3802
5zxi,5.0903
6n6o,6.3474
6aej,6.846
6d4q,5.685
6i0x,5.1808
6gj7,7.8431
6npp,3.8232
6fzm,5.6934
6nzf,7.6336
6k4t,3.7317
6n19,3.2566
6qxd,6.8227
6uvy,7.0282
6d4s,5.6345
6o9x,5.8835
6p11,7.0744
6n17,4.7819
6fv1,5.7631
6oin,6.1458
6p12,6.6742
6rjp,5.2451
6d4r,5.6338
6htc,5.501
6m88,5.6399
6n82,6.9589
6c67,6.7102
6qfh,5.1155
6hx8,6.5075
6q5b,5.7258
6jjm,3.9887
6i1r,2.907
6nss,6.2973
5zee,4.4426
6rne,6.43
6mny,7.6594
6ahs,6.0084
6oah,6.1182
6szj,6.6349
6j5l,5.2649
6jib,7.4982
5znl,7.4582
6jse,6.5539
6qxa,5.9801
6n3n,7.445
6d4u,5.6268
5z1r,5.6171
6dih,4.3634
5zqr,6.8174
6itj,5.4687
6jwa,6.3183
6njj,7.0576
6nji,6.737
6oyh,5.2696
6htd,6.5898
6ib2,7.2261
6pyu,6.1489
6udx,4.3076
5zgg,4.8036
6g8l,6.5224
6qh9,7.6215
6nvh,6.538
6nvl,6.538
6msn,6.0963
6kzc,6.7103
6ijl,7.4321
6e6w,6.0551
6npm,3.7563
6f1w,7.382
6htr,6.5843
6nel,5.0248
6pf5,5.9719
6uhv,5.3485
6e4c,6.2831
6g3c,7.993
6q6m,6.8687
6nem,6.4232
6q9u,9.584
6ckl,4.7864
6n5f,6.2113
6hmp,7.8794
6k0j,4.5446
6i0k,3.7397
6i0c,5.5357
5ovf,6.6879
6m95,6.0648
6mo8,4.7081
6q9q,7.2752
6hmr,7.5292
6qg7,7.3271
6f7i,6.6489
6q39,6.5001
6qad,6.4553
6m8e,5.549
6qri,5.3222
6i8z,8.0247
6pya,7.0821
6mo9,5.2768
6irt,6.684
6skd,5.7209
6dtn,6.9299
6rn6,7.0038
6hcu,6.8453
6iby,7.9995
6ic6,5.096
6jz0,5.9662
6iuo,6.7747
6c9n,6.414
6htp,6.4276
6pi1,6.6013
6ega,7.5823
6ohu,6.7626
6s9d,7.6175
6pf4,6.3714
6g8j,5.0843
6e3z,6.624
5zef,3.7451
6qmd,4.4309
6e6v,4.3972
6q9s,7.2028
6s7s,5.3261
5zqp,7.2845
5y7h,6.4269
6uim,5.3738
6oyz,4.4014
6nrf,5.907
6nwc,6.8778
6q8p,5.9433
6pf6,6.0933
6pk7,5.104
5zqo,7.1161
6skb,6.1528
6c9r,4.5608
6f96,5.7767
6qhr,7.206
6g8q,5.6444
6o1g,7.573
6ow7,6.4426
6pyr,7.0049
6hrw,5.9644
6qff,5.1155
6h4q,7.1427
6edl,6.5008
6jut,7.7726
6dha,5.6734
6e5b,7.2823
6m8c,5.549
6s7z,5.869
6hop,5.9634
6e3m,3.705
6gcw,7.8804
6c9p,4.268
6m89,5.58
6ufn,5.5144
6n3o,7.648
6r7d,5.8503
6ebw,6.7749
6qcj,4.5015
6jmf,8.0119
6nvi,7.4916
6hys,5.5346
6q7v,5.6321
6p8x,5.2368
6peb,7.302
6hgv,8.3061
6hvw,7.3936
6n7z,6.1977
6kzd,6.7046
6kdz,6.3901
6rz6,7.6378
6pgo,6.6847
6im6,7.1595
6njh,7.4442
6jsz,6.9823
6e0r,8.2705
6r5f,7.6084
6m7h,8.2676
6etg,5.7388
5zqq,6.8017
6s9b,5.6704
6prt,4.9232
6hvv,7.256
5zcu,5.6139
5ovi,6.5783
5qj2,5.6709
6msc,7.3823
6q7h,6.1865
6gjd,7.7583
6ic0,7.7873
6ibz,6.706
6qaa,5.1492
6iup,7.0658
6nyw,7.8762
6qw9,6.3326
5qj3,5.3893
6f26,7.382
6ps9,7.3293
6iar,5.1601
6oa1,5.4845
6n3z,8.9354
6imi,7.1595
6hvu,7.4144
6qwa,6.3326
6s9c,6.0951
6huc,6.5146
6nd3,4.0366
6hmb,7.4745
6hv0,6.7619
6n3l,7.0478
6nri,4.6148
6udy,3.8805
5ovh,6.9887
6knh,3.4766
5z5v,6.0573
6ke0,7.3197
6pf3,5.7936
6hwu,7.1232
6q8k,7.1526
6kdx,6.1347
6m9l,6.4433
6mhm,6.108
6n3k,7.2826
6q6o,5.5883
6ibx,7.1134
6p1l,9.6268
6npi,3.7302
6qfg,5.1155
6qae,5.0006
6rpg,6.6202
5zma,4.4569
6hs0,5.2779
6izq,6.4058
6dji,3.8763
6hs4,6.5951
6jsf,6.5539
6q9o,6.6616
6ak4,6.8723
6oag,6.1182
6jsn,6.9823
6mso,6.0963
6mum,8.5484
6mzw,7.5035
6mzq,7.5035
6q9l,6.2775
6nkp,5.6208
6hv5,7.7467
6hvr,7.4773
6r8p,4.1844
6gcl,3.7818
6ufo,5.5723
6g8k,4.9937
6phz,5.6891
6oht,7.2711
6n5h,8.3127
6a6k,5.5351
6huu,6.5271
6k1q,6.4048
6qft,7.8292
6nrj,5.2292
6q9y,7.3909
6uii,6.0371
6n5c,5.7038
6f86,5.6661
6s9x,6.4404
6r7j,7.2974
6pht,6.4612
6p1d,5.6308
6hgy,5.6913
6ny4,7.4971
6ow2,7.8377
6pl3,6.7209
6rj6,7.3342
6fne,5.4621
6s43,5.2462
6e5g,6.3526
6imr,5.3818
6tld,5.8571
6fu1,6.3733
6m8b,5.4909
6dtx,5.1731
6eb1,7.0275
6jsg,6.7419
6mo4,5.788
6gcr,7.315
6oe3,6.3035
6hot,5.0826
5ovg,7.0548
6qw8,6.6856
6uhu,6.6752
6ib0,7.6919
6i0p,4.1695
6nk0,7.0017
6pic,4.9524
6keb,3.708
6pyb,5.5351
6pdj,6.7707
6nsp,6.4312
6q37,6.132
6j10,6.4048
6e3g,6.5949
6qme,6.3564
6mep,6.4859
6i0r,4.4621
6qw7,6.6856
6oco,7.4151
6mdd,4.7173
6agt,5.7829
6n9p,6.2083
6oyw,7.3035
6qha,6.3591
6jt3,6.3757
6p5w,6.8722
6a84,7.1954
6nvj,6.1553
6dtw,5.1731
6hzu,7.5276
6m8a,5.5672
6hp9,7.1533
6d4w,5.628
6oyt,8.1332
6fff,7.122
6r7k,7.5249
6rn7,5.6434
6hy2,6.6042
5y7j,6.081
6hva,7.7454
6aa5,6.0511
6oz6,6.6121
