id,prediction
5wae,7.1512
5uf0,7.7139
5uga,8.5718
5ugb,7.2162
5mte,6.8776
5neb,7.8658
5mkr,8.8368
5mks,8.7057
5nfh,10.5186
5gwz,2.6855
5tqe,15.4954
5tt3,3.9975
5ljq,7.6504
6awo,8.3452
5m4k,7.3973
5uwk,11.1208
5iz8,7.198
5uv1,7.5674
5opr,7.4624
5upf,16.6379
5osk,8.2597
5u6d,9.1052
6esy,5.132
5v4q,-9.6425
5knu,5.4798
5mjn,5.199
5k1d,6.7111
5o4f,8.1542
5y7w,3.4582
5un9,6.9293
6b4u,10.4785
6b98,5.6148
5w13,4.4333
5iez,9.1182
5qck,11.0703
5u6j,13.2012
5vij,9.9922
5thi,0.1968
6b4n,10.3181
5tg6,5.6526
5u8c,11.9689
5tg7,3.2134
5kks,9.1551
5ug8,5.3462
5wei,4.6462
5iza,8.5738
5nx2,9.0884
5tkt,15.2164
5ufs,13.335
5n0d,9.7346
5nn5,6.0931
5tp0,7.0679
5n0e,9.3171
5voj,13.337
5iz9,6.5553
5g57,9.5346
5m7t,8.8712
6f3f,7.5706
5tt8,3.2214
5vih,8.5771
5tuo,4.4283
6b16,5.6551
5t19,9.876
5o07,5.4382
5mfs,11.2965
5mft,11.2695
5maj,3.0766
5nf6,7.2127
5dpx,5.8219
5knt,7.4975
5wac,6.8328
5uv2,7.2088
5ufi,8.3653
5m2v,6.8642
5obr,8.2949
6ep4,4.4355
5g1z,5.5865
5m44,7.4175
5m4c,8.7328
6equ,8.3407
5vt4,8.9204
5w14,4.7716
5tg4,3.2004
5uey,8.1154
5mfr,-25.0937
5vii,10.6531
5wzr,6.8193
5w12,4.9973
5v6u,6.548
5om9,-2.512
5m25,7.1334
5tfx,8.563
5u69,10.1066
5wag,5.2857
5ti0,4.0797
5ofu,8.6907
5u94,9.2165
5wex,6.2857
5v0n,14.8276
5tks,13.273
5m0m,14.1236
5qcn,11.5387
5w8v,7.7589
5v1y,6.8978
5wad,6.3604
5xhr,-7.4817
5nin,6.7643
5ula,7.7683
5kez,9.9229
5two,10.6029
5n6s,6.043
5tv3,4.5599
5l87,10.7277
5ops,8.2274
5vjn,7.6833
5j87,9.5959
5m7u,8.0179
5ug9,5.4867
5lce,11.1582
5vsj,7.8963
5thn,4.6678
5tg5,3.7893
5uez,8.3193
5upe,14.0685
6f22,7.9949
5qil,11.2374
6ccy,11.0442
6f3d,10.0648
5kpk,10.5584
6c6o,6.1485
6c4g,8.3705
6f23,7.9611
5qim,11.5928
6ffn,6.3057
6ba7,7.0281
5xyz,5.307
6do3,8.3082
5ni5,11.0819
6esn,11.9442
5o7e,5.6976
6df7,11.1525
5y6e,6.4603
6ckx,9.7837
6fgq,10.347
5yg3,10.0267
5kpm,8.5214
5nib,11.7595
6do4,7.8131
6f3i,9.1403
6df4,11.0631
5owc,9.702
6hvj,12.754
6bbu,8.2689
6fex,13.6952
5ni8,11.835
5ni7,10.3854
6bfp,8.4701
6f1x,9.5655
6gin,12.9226
6cck,9.8087
6ed6,10.6556
6bir,8.028
6frf,9.2876
6gip,12.4572
5osy,11.9106
5yg4,10.616
6dzq,4.6506
6ft8,11.393
6h1i,12.0861
6hvh,13.5344
5qin,12.5112
6ew3,2.9772
5yso,10.0622
6cco,9.623
5y6d,5.0242
6cz3,9.5937
6mr5,3.7409
6ffs,5.0879
6dcz,2.5363
6do5,6.2933
6f3g,6.6089
6bu1,7.8231
6cje,5.7933
6f3e,9.6846
6h7z,10.5388
6cgp,5.8498
6cz4,12.8833
5wgd,4.5235
6ggn,10.3777
5ux4,11.0556
6f5h,11.4318
5wzu,9.2976
5t31,7.1991
5lh4,11.6517
5ncq,8.2501
5wdj,5.8658
6ft9,11.2254
6q73,7.1763
6bsk,9.6633
6cis,11.7274
6hkz,11.1815
6fqo,10.7098
6ep9,14.1269
6fr0,10.6549
5x02,1.5322
5w8i,7.9939
5mwa,14.9686
6apz,6.463
5y8c,7.9722
6c7d,12.0369
6gi6,10.9127
6etj,11.0696
6hdq,8.938
6ciy,9.9753
5wzv,8.9503
5wzt,9.7806
6biy,8.1324
6giu,9.5687
6ft4,8.9665
5y8w,7.3713
6czv,8.1421
6cmr,11.0695
6c7f,10.6324
6c2y,9.2856
6ccq,7.2543
6g4m,4.8457
6hdo,10.5446
6biz,8.4307
6cw8,8.0448
5wzs,10.0717
6e9w,9.8836
5zh2,9.5428
6g6w,10.1975
6f2n,6.3028
5yzd,8.6885
6c8p,7.3492
6g5j,9.8087
6biv,8.2621
6bix,8.1123
6dqb,3.7646
5z9e,5.0399
5wgq,4.4706
5yve,8.2031
6bx6,5.243
6h7y,10.9406
6dqa,7.8893
6ft3,8.9546
6mx8,8.3424
6hvi,9.2204
6c7i,10.2248
6acb,9.3709
6i8l,8.5862
6eum,-2.2319
5o7n,3.9916
6fkp,4.1501
5ylt,12.6087
5y0z,10.8737
6bin,6.2195
6ffh,8.2548
6czu,1.6187
5x27,8.5468
5l9h,7.4476
6gy1,7.5755
5kpl,7.1945
6bjo,8.5311
5z4o,8.3527
6d4o,10.1568
6ar4,8.2723
6bil,9.0134
6axb,9.2521
5y8z,7.0547
5zun,14.0726
6f5l,8.6946
5zz4,11.3076
6h1h,9.5077
6iil,8.3585
6aak,8.5104
6gop,-11.5394
5wkl,1.7807
6bbv,8.6447
5yqo,12.7518
5o7i,8.2346
6iin,7.8909
6e4f,11.9844
6aum,9.3797
5y86,8.8177
6f8u,8.9925
6bij,9.4861
6e9l,10.8198
5okt,8.4012
5w0e,12.5907
5z4h,8.3664
5nr7,10.5747
6cyb,11.9544
6hkj,10.1082
5xgh,7.8492
6ck6,7.8122
6dl9,8.022
6e99,11.4804
5zwe,9.5508
5zob,6.1285
6au9,9.2397
5wzw,8.9566
5zfi,8.4012
6c7j,11.043
6bkh,14.2871
6hmx,10.5061
6g3y,10.3682
5zz2,9.085
6few,12.4538
6fil,14.3604
6g8n,-9.1042
5w0i,11.9989
6bqa,10.2807
5vil,10.0024
5zeq,6.1025
5yof,1.1479
6c7b,9.2288
6bln,14.4656
6dko,7.9658
6bib,5.9248
5mwg,9.34
6hjj,9.247
5wg8,4.6627
5zwf,3.116
5yjf,6.2093
6cjw,6.1171
6ev0,10.158
5zwh,0.5082
6br2,11.2431
6br3,11.8751
5mxq,-2.5928
6g7f,-10.3369
6h7u,3.2507
6hzp,3.668
5xpn,12.1889
6c0u,10.7593
6c5t,10.5346
5nwd,11.7138
5ows,13.6061
5w0q,8.027
6gn1,7.9203
5nq5,9.4613
5wi1,9.9575
6f34,5.4579
5yfz,10.3243
6bl1,-0.056
6fdq,0.294
5yjy,3.4873
6hsz,5.0008
5xv7,11.9917
6dvl,7.7816
6eqm,11.7334
6fyv,11.5732
6g93,9.1053
6gl3,10.1249
6h3k,9.0741
6fr2,9.0442
6iik,8.918
6e2n,10.952
5wfc,10.173
6fnx,8.5943
6hu0,6.8788
5nra,9.4876
6by8,10.7213
6hu2,5.2798
5nzm,4.8137
5nut,11.717
5wh6,8.9205
6bg3,12.1267
6ful,6.0894
6fo7,10.7545
5w2p,6.7774
5w2q,6.8525
5yg2,11.073
5mzg,9.4899
5olb,9.3607
5xyx,6.2488
6eox,6.9493
6fyp,11.1069
6cyc,10.9682
6dvn,7.0155
6cq4,7.9097
6dxg,8.5047
6as6,8.7098
5nvh,12.5961
5ocj,2.6511
6ez9,8.4029
6bsm,2.8891
5nrf,10.5355
6g2a,10.7137
6cho,10.6423
5nvf,13.3701
5nwb,11.1735
5uz0,10.7476
5w0f,11.768
6f6u,9.3765
6f8v,9.1326
6c2x,6.9131
6fo9,9.9826
5y5u,8.2025
5yz7,6.7557
5nr8,9.8115
5nt4,12.5975
6f8x,7.9081
6c7g,7.8666
6fo8,11.1446
5zmq,5.7
6bmx,10.9758
6di1,4.4511
6cef,6.7465
6gxu,6.0566
6htz,5.6584
5w0l,11.5795
6buv,6.6052
6ht8,5.5854
6hu1,5.8647
6ftn,9.6268
6chm,7.1953
6bqk,9.2361
6bg5,11.7871
6q6y,8.0116
6h9b,11.7634
6ge0,12.774
6bt0,4.2821
6es0,11.2721
5y93,7.4676
6ds0,9.976
6fqu,9.206
5of0,8.965
5zwi,11.7544
6hd4,10.4549
6fdc,8.4428
6g4n,6.0287
6g1u,10.2444
5vio,9.4076
6bic,3.982
6c7e,10.0371
6dlj,6.1872
6bid,6.2967
6ew7,7.4364
6ezg,9.909
5yov,4.6458
6fyi,6.8101
6fdu,1.6421
6gmd,9.438
5xpl,12.4045
5nat,11.0125
5o48,9.8467
6f8r,9.5128
5zh3,8.9167
5y5t,8.447
6fzu,6.0017
5wvd,9.5022
6g9a,9.2864
6bmv,10.423
6e2m,8.9896
6c5q,11.0261
6htt,5.7297
5o1s,-0.8923
6g28,13.2721
5qik,12.5757
5w8h,8.3622
6fob,10.6834
6dxx,11.9987
6ccs,6.4388
5xpm,12.1181
6cjy,5.7919
6f8w,9.4652
5wjj,13.685
5o9h,8.5804
6fgl,8.0846
5oae,4.9822
6ary,-1.6618
5yql,11.913
6gx3,4.53
6dud,2.6111
6hjk,9.516
5wfd,10.1769
6ela,9.8699
6bky,6.6135
6ccl,6.5761
5xst,10.3855
6g07,10.5813
5wg6,9.1157
5nt0,11.131
6fn9,5.4895
6mrg,8.8712
6esm,10.0196
5nwh,6.011
6cyd,12.3815
6g9n,13.8468
5yzc,9.8898
6exm,9.5281
6hm6,7.3487
6ewe,3.2721
5x33,9.6459
6cen,8.5902
6b41,6.0494
5ohi,11.1935
5o4s,9.419
5xag,8.8478
6dcy,2.9693
6b31,8.9349
6cjh,4.4779
6aah,10.7291
6eji,12.2318
6ccn,7.8758
6fu5,8.666
6alc,9.267
6c0r,12.125
6g91,6.2614
6ehh,9.2342
6ek3,8.2716
6gh9,3.2568
6d8e,4.0329
5ye7,9.4087
5ye9,9.9594
5nve,11.2491
6cq0,6.4328
5wi0,10.1411
6ekd,9.2477
5xpp,11.9108
6duh,12.4125
6ce8,6.751
6dvm,8.0764
6fyk,9.9132
5yun,-3.3143
6g9h,11.5966
6g8m,-10.2728
6g9j,12.0801
6g97,9.9176
6c0n,12.97
6g9d,10.2436
6chq,10.0757
6cd4,9.3335
6bke,12.8814
6cqf,8.9381
5zh5,9.4157
6aam,10.095
6enm,10.7707
5nsx,12.7166
6g9k,12.7333
6bkx,0.1657
6bl2,1.0606
5xig,9.9212
6dgt,11.216
6c0t,11.1311
6fer,10.6107
6gxw,4.3197
6gih,8.4741
6da4,2.597
6ck3,6.4302
6cec,6.9716
6arv,8.934
6bq0,-1.2237
6db4,4.9322
5x28,8.5521
6aaj,9.0028
6cn6,14.7134
5yji,6.9551
6ei4,5.8473
6g0w,9.5215
6cj1,9.7727
6anl,12.0795
6dug,12.3863
6f6r,6.8413
6ccm,8.8574
5zms,5.2412
6hdn,6.8197
6hu3,5.8882
5xij,8.6728
6ey7,5.3884
6ekn,9.7405
5w6o,12.4174
6e06,6.2824
6e05,7.6483
6db3,10.3665
6cki,8.3309
6cq5,8.1274
6g1v,11.5387
5w5k,8.2144
5x26,8.8444
5yea,9.8693
5ztn,6.9267
6bkw,14.2145
6cmj,12.3233
6en4,8.8382
5xfj,6.4375
6c42,12.1638
6asu,6.5796
5xff,7.5273
5mxr,0.5724
6f8b,3.4102
5nuu,9.9119
6q74,8.6899
6bik,13.8922
6cj5,5.4463
6dnp,8.5938
5owt,13.6718
6hf5,6.7414
5ow8,9.8162
6b30,10.167
6dvo,5.7466
6bmr,10.3949
6gxa,4.0181
6euz,11.4125
5nvc,11.8028
5wh5,8.3827
6cee,7.1042
5nwg,9.6564
5yjo,-7.767
6ay5,10.4742
6ax4,9.8406
6f4n,5.6302
6fzx,3.453
6fod,10.9718
6g1w,8.7741
5zh4,10.0249
6mvx,4.7216
6duf,11.63
6gz9,4.2942
6b33,11.8612
5wkm,0.3111
6bh8,4.1142
6g9m,11.2226
6mu1,-36.0804
5nwc,11.4575
5nqr,10.338
5xih,10.0264
6afr,5.5749
6fgy,9.4706
6mx3,10.7064
5xii,9.4776
6hth,6.3588
6g92,6.9398
5vm6,9.4887
6hm7,10.2058
6f6d,8.1052
6b5j,8.1039
6dcg,13.6472
6fyl,11.4944
6f8t,8.279
6e0q,3.4696
6ety,8.2286
6bo6,10.1549
6emh,10.0604
5xpo,12.3013
6ffi,10.2045
5w6e,9.5746
5xyy,8.345
6ay3,10.9882
5ygi,9.9134
6i3s,10.7507
6ezh,9.7363
5yqn,11.9225
6hsk,7.4482
6ex0,4.8979
6hti,5.8415
5wf7,9.06
6axq,5.8523
6fs0,17.0011
5mpk,8.4019
6ma3,8.4139
6ma5,8.6574
6ma1,6.4326
6d56,12.3428
6eq8,12.2261
6cus,2.8611
6cks,8.4803
5nlk,10.7087
6eol,9.1677
6fa3,6.9938
6fyz,10.9311
6d55,12.904
6ma4,5.9067
6fa4,7.2526
5ygd,6.4618
6ckr,9.3926
6bh1,9.031
6epz,11.6519
6chp,10.5326
6ht1,7.3109
5mpn,7.703
6as8,7.9474
5ypo,3.9257
6b2c,9.8747
5unp,9.3198
6fs1,12.2273
5yj8,5.7777
6afl,-15.5536
6b1c,10.3236
5ymx,10.4971
6d5h,12.1799
5ywx,8.8428
6h7o,7.7033
6d5e,10.8789
6bgy,9.3502
6ajj,12.0568
6cve,9.5738
5vk0,4.73
6bgv,8.944
6ghh,4.952
5ya5,9.379
6fo5,10.6081
6msy,8.6615
6mub,5.1185
6eq7,9.8987
6b1k,10.7153
6bgw,8.717
6fa2,4.6516
6bh0,9.6859
6cqz,-3.9475
6cqt,-13.718
6fsy,9.5086
5y97,0.439
5z7j,11.3529
6bh5,8.7206
6d5g,11.3539
6dq8,8.622
6df1,6.6017
6gfs,4.853
6f5u,6.0931
6ajh,11.7865
6nao,8.5967
5xhz,4.7883
5yyf,6.765
6epy,14.3121
5w4e,6.5884
5v37,12.9945
5y21,4.4799
5uc4,10.7872
6f7t,5.4521
6ar2,4.3457
5zia,5.9864
6fbv,10.4788
6gf9,5.1244
6bgz,9.0428
5xjm,6.5134
6ghp,8.8972
5ucj,11.8781
5xo7,12.7817
6cvf,9.4842
6d5j,10.2472
6bgx,8.2564
6bny,7.9009
6coj,10.3034
6gvz,9.064
5yf1,4.3086
6afj,1.0409
6bgu,8.4741
5oxl,5.3303
6czi,9.3382
6er3,6.1997
6drx,9.8321
6ce2,14.0867
5vyy,10.0825
5ygf,6.8299
6mwe,14.8516
6afi,-1.7178
6f6i,7.1922
6c91,8.6681
6cv8,3.2369
6gjn,10.5831
6afh,2.1114
6e5x,6.5984
6dkb,11.4897
6mu3,7.8817
6eq3,7.7559
6cdm,8.6683
6ckw,11.5026
6ge7,-3.8864
5y6k,2.4587
5nwz,5.8286
5w5v,7.8525
5muc,5.6831
6afc,-2.4737
6f6n,6.5437
5oht,7.6499
5uch,9.0839
5xwr,4.9818
6cdo,7.875
6f09,5.9507
6epa,7.5393
5ovc,6.8825
5umx,8.7308
6b5i,11.2281
6bu0,3.9634
6ey9,11.3175
5ugm,9.72
6f7c,9.7562
5yvx,5.9148
6fv4,6.4909
6gw4,7.7544
6f6s,5.7529
6fmc,8.0749
6fmf,3.588
5wmt,8.5806
5zk8,8.9325
6f7b,12.67
6mnf,5.9135
5vb9,9.0675
5z68,9.1366
6eq2,6.9566
6bm5,10.2745
6cw4,3.4656
6ey8,11.4977
5owf,5.6292
6mj7,4.6044
6ftp,10.1277
6ced,7.2414
6cms,10.8285
5vm0,10.0511
6eog,8.9177
5y80,7.2189
6cdp,7.0727
6ajg,9.8573
6b5r,7.0756
5un1,7.2477
6czf,7.8099
6dxl,9.8973
6er4,9.4505
5za2,-11.529
5zk3,11.1908
5mwh,8.7859
5om7,14.3141
6avi,3.2613
6b1h,-11.4553
6b1f,-10.804
5mtw,5.5736
6cdg,8.0056
6eyt,11.636
5o3r,9.71
6gnw,5.1535
6aoy,6.2976
6arm,8.4554
6drt,4.6791
6f4x,8.6287
5oxn,6.5753
6ftz,7.9546
6ct7,5.9685
5qap,5.2764
5qam,6.0113
6cvd,4.1074
6bnk,9.4366
6bef,9.6116
5os8,8.676
6fx1,6.3362
5umy,14.5434
5yvt,7.9511
6evq,3.4891
5o22,7.3239
6fkq,2.4425
5zw6,8.1238
5yft,11.1186
5xiw,10.3006
5nap,12.2071
5yz2,8.3864
6b5a,6.1235
5yc2,3.7617
6hmg,8.9262
6hai,14.0902
5yqx,8.8985
6bnl,9.2402
5qa7,4.8041
5qan,4.601
6fgf,4.7389
5o1c,7.0081
5o1g,7.1491
6g9i,6.2273
6chn,10.891
5nn0,3.6108
5yc4,5.3292
5nkn,11.21
5qaa,3.5824
6min,5.1683
6glb,8.9397
6gfx,5.797
5otr,8.6919
5ytu,2.3935
6dq4,9.8736
5o9o,11.0069
6clv,9.3935
6e4u,9.3547
6afg,-2.7272
6gy5,5.625
5yfs,10.4685
6cfd,9.8203
5xgl,4.1333
5nwe,7.8831
5z99,11.2462
6el5,10.1088
6gl9,9.2073
6gji,0.9153
5ylj,9.3734
6gjl,8.7469
6fnf,14.0856
5oha,4.4317
6am8,8.0721
5z7b,6.6049
5yc3,5.2288
6eqa,7.9732
5qat,5.2307
5y6f,14.7974
6fnj,15.1557
5mo2,5.8848
5mnn,6.3179
5mno,6.1818
6csr,5.6594
5qah,7.6619
6f5w,5.2649
5o1h,6.3348
6h2t,6.907
5y7z,7.4728
6bcy,4.8634
5qai,5.8779
6gu7,6.8491
5qb0,3.5837
6aox,7.8251
6eq6,6.1209
6g36,10.4439
5zuj,4.9614
6bd1,5.0822
6czc,6.5603
6fbw,7.6414
5yba,7.1774
5o0j,11.5274
6gu2,9.5258
5qax,7.3274
5mos,6.1391
5y94,7.1689
6g0v,5.7651
5yh8,6.8527
5n7b,5.9783
6cnk,-1.5241
6g35,10.2671
5qa8,4.93
5qar,6.4464
5qa4,5.1439
5qad,4.8617
6fuh,9.7481
5qa6,6.0491
6faa,8.1983
6fa5,8.8281
6fac,8.8816
5o5a,8.6206
5orj,7.5702
5vkf,6.359
6bj3,11.4839
6fgg,5.9904
5nyh,13.4368
5zop,4.2331
5wew,6.2885
5xsu,9.7545
6i8y,8.4917
6gu6,8.5286
6gjr,7.2806
5yhl,6.2359
5ov8,7.9641
6dub,6.4678
6eq5,7.1671
6fse,7.7041
6cd8,6.482
5nne,4.1459
6evn,5.8006
6fba,6.8651
5qas,4.9222
5wa5,9.3673
5odx,10.9673
5z89,4.2267
6bvb,4.4633
6e4w,9.8782
6e49,2.1838
6bed,9.5991
5olk,7.2375
6bdy,10.5661
6mim,5.2425
6hm4,5.055
6aqf,8.5097
6e59,8.0033
6gon,7.2327
6goo,7.8394
6h96,17.9433
5o3q,13.0572
6b5t,6.8862
5zoo,3.9209
6fi4,7.2609
6fhu,4.5332
6dki,12.5537
6gl8,12.4983
5zvw,8.5184
6bh2,9.7787
6c99,10.0734
6eq4,7.8243
6cdc,8.0185
5oua,5.86
6egw,5.3615
6dkg,10.9218
5vzu,4.5966
6chh,13.5176
6faw,7.4455
6f4w,8.2344
6e2o,10.7755
6boe,6.9714
5xsr,10.766
5znp,4.6239
5moq,6.3616
5mng,6.3312
5mnh,6.3634
5mo0,6.1521
6bm6,10.5835
6d28,9.6135
5qag,5.161
6gjj,7.207
5yhe,7.8445
6b3v,10.5169
5os7,9.4548
5o55,7.991
5o1b,5.6714
5qb1,7.3506
6fut,11.6134
5zt1,6.301
5znr,3.1587
6cfc,8.5688
6bbx,11.0509
6hke,5.348
6dk1,8.4697
6g6y,9.0951
6g6z,7.8218
5qak,6.074
6guf,8.5208
6cwn,9.9403
5qab,5.303
5ndb,6.6656
5o1d,6.0948
6bee,11.0915
5qa9,4.2134
5ork,7.9707
6elp,11.7707
6g38,10.179
6gub,10.5318
5uxn,5.8357
6g0q,4.6298
6eq1,13.2593
5qae,4.9286
5qao,4.4276
5oqu,6.5107
5o87,6.6171
6beb,10.746
6f1j,5.5888
5qac,5.3348
6ahi,-1.5136
6css,3.935
6guc,8.8099
5n1p,5.406
6egs,7.0023
6gjm,7.3526
6guh,9.9248
6fnq,5.2881
5ost,8.3509
5oaj,5.5915
5yyb,9.0795
6co4,3.9253
5oax,7.9042
5wj6,4.8753
6gla,8.2267
5oss,5.9272
6gnp,3.6891
6hsh,5.6124
5z95,3.7492
6miq,6.0473
6evp,5.3843
6aji,10.6534
5o0e,5.4569
6em7,6.0873
6ema,5.4719
6eru,5.2489
6esa,6.1697
5nau,12.1846
5qaq,6.1204
6cwi,9.0568
6cwh,8.5034
6cwf,6.8519
6ggv,5.9039
6e83,1.7429
6f9g,3.5737
6hd6,7.9105
6fi5,9.5625
5oa6,13.1045
6hpg,5.1496
6gr7,-0.2335
5zu0,7.5822
5zzw,7.8247
6g14,10.7232
5xvw,6.3904
6afa,-2.917
6af9,-2.6848
6grp,4.7204
6fe1,8.5709
6fhq,3.4248
6h7n,8.5786
6ekq,8.4143
5owa,6.9773
6gnr,7.0614
5uxm,8.4312
6fau,7.7825
5vl2,10.3241
6a6w,3.3512
6afd,-1.9989
5xs8,12.2156
5mqx,6.5736
5yv5,4.7442
6aff,-1.0185
5y20,6.0055
5qa5,5.5443
5o1f,6.0199
5o1a,7.6656
5vh0,7.6916
6ami,8.532
6fhk,12.6703
5yl2,10.6496
5qaf,5.7608
6gbe,1.6884
5yqw,13.4279
6bau,1.6454
6g86,6.3883
5ybi,5.7861
5vqe,-17.4623
5nud,-11.3661
6fe0,6.6233
5qaj,5.4218
6eya,12.4057
6h7b,5.1414
5o1e,6.4336
5ovv,6.9038
5yto,5.1105
6hoy,6.8267
5ogb,9.8757
6ccu,6.1552
6q3q,5.7658
5qal,5.3438
5msb,7.8641
6fui,10.039
6hqy,5.7936
6mdq,8.102
6h8s,8.4547
5w8j,11.5332
5yy4,6.4072
6g9u,8.1013
5osl,9.0448
6ei5,13.0077
6cd9,7.7817
5yij,7.7053
6hk6,6.7676
6csp,5.5151
6f08,5.7282
5o9r,10.2585
5ody,9.9882
6c3u,7.1167
6ma2,5.7703
6eyb,11.2134
5uci,9.2771
6g3a,10.6003
6baw,9.2906
6g15,9.4631
5ol3,5.6322
6erv,5.1669
6erw,5.3219
6cer,3.5492
6ap6,10.717
6afe,-54.8261
6an1,7.2366
5o9y,12.5414
6b5o,6.6563
5y24,8.8717
6g39,10.5654
6ap7,10.2093
6fav,7.4602
6g0z,10.67
6h1u,6.389
5oah,5.7387
6ezi,5.9086
5qaz,4.5571
5qaw,6.1129
6b1x,-6.2618
6b1y,-10.6165
5nze,8.8127
6csq,5.9355
5orh,6.5677
6g37,10.2102
6b22,-9.6666
6b1w,-10.7886
6b1j,-6.9861
6gu3,8.4337
5wep,6.3717
6e4a,8.3319
6h77,13.6086
6h78,11.0475
5w2s,6.5919
6mv3,3.7072
6hly,10.1997
6hlz,10.4062
6hm2,9.8654
5ods,2.0126
6exj,6.3822
6czb,3.2366
6dlx,2.1554
5wij,6.937
6f20,4.4593
5qb3,6.1897
6gue,9.6024
5o1i,-75.5518
6bj2,9.3591
5vnb,7.7294
5yls,9.8367
5tkk,7.759
5xpi,3.5164
6gzh,8.5427
6gzm,9.6785
6bcr,6.0629
6fdp,4.7913
6bw5,9.851
6cpw,14.2291
6et8,16.4228
6b5q,9.2567
6g34,9.6385
5o5m,10.3959
5ot3,9.7414
6ert,8.8509
6bhv,11.8479
6cf6,5.4546
5zla,10.7225
5zku,9.7666
6fdt,4.0329
6fug,5.8158
6fuj,7.4266
6elo,11.5017
5nz4,8.644
6gnm,1.4812
6f1n,8.5577
6bod,5.7485
6mxe,9.5042
6df2,6.5033
6fjm,6.2883
5xmx,8.9178
6fsd,6.5718
6g9b,6.4285
5umw,5.5015
5qay,4.041
5ywy,6.173
5v3h,9.0899
6atv,4.7174
5wmg,10.6644
6d6u,7.4674
6d6t,7.7859
6g85,6.4646
5o9q,11.4005
5zo8,9.5814
5zo9,8.9223
6d1x,8.5704
5zkc,9.705
5yc8,9.5193
6dq5,8.5737
5otz,9.1928
6arn,7.7592
6g47,4.6919
5oxk,5.0558
6mjf,10.1938
6ghj,7.3399
6fjf,6.3045
5ohy,7.0744
6evo,5.6183
5niy,7.9747
5wik,7.7093
6fu4,4.9524
6f8g,5.8092
5yyz,5.1133
5wou,5.8451
6hlx,10.4711
6htg,4.9179
6f55,3.7684
6c28,7.3605
6ckc,11.5543
6fni,14.9229
5y2f,4.2581
5tkj,7.5355
6fap,3.9455
6fi1,3.7683
5mwz,8.2589
6aro,8.817
6gw1,9.3064
5xbt,4.6503
6gzl,5.818
6cnj,4.4987
6gwr,12.2215
6cc9,2.3979
6ccx,-4.3178
5qav,5.6038
5qb2,5.6375
5qau,5.4678
6h0b,6.7616
6g98,7.7149
6guk,10.2995
6cct,5.2377
6fng,14.929
5obg,13.1055
5o8t,10.5552
6cvv,4.2292
6h7f,8.0098
5vrl,11.1272
5om3,12.5722
6c4u,3.6435
5o9p,11.1078
6ap8,8.1223
6e86,2.5405
6dik,4.1766
6dq6,8.972
5ok6,5.6639
6e4t,9.8207
6b67,7.4546
6hpw,8.1683
5w7x,5.3519
6hrq,6.7329
5var,7.2869
5y8y,7.512
6beh,7.8696
6agg,2.8175
5om2,11.3371
6ce6,6.8892
5xhs,6.3694
5oci,11.979
6chl,9.051
5yy9,4.1847
5ovp,6.2095
6fby,6.6476
6emu,9.4684
6fii,6.1737
5oa2,9.6903
6gzd,7.8301
6i8b,9.4085
6eln,10.6966
6h41,4.2814
6cze,5.2229
6fns,5.9208
5win,7.7964
5w4s,4.4247
5yhg,6.9938
6bgg,3.1632
6fam,9.4489
6bec,12.1148
6bxy,9.8659
6bmi,3.3111
6d50,7.2437
6exi,9.3488
6e9a,7.5186
6cdj,6.6361
5xvg,8.8924
6cdl,4.6918
6h5x,10.7111
6h5w,10.297
6dif,-2.6752
5web,7.9582
6gbx,8.4643
5w92,8.0799
6cn5,14.0745
6dj1,11.6682
5xva,8.5418
5wb3,4.9379
5ykp,1.4316
6apv,8.8065
6bbs,5.2949
6czd,9.9628
6bqh,10.4002
6drz,9.9137
6g4z,11.9439
5yr5,1.8982
6dge,-9.1594
5y0g,11.6188
6ebe,6.634
6eda,6.634
6dar,10.0587
5y0f,11.0117
6b8y,12.6631
6aps,9.1403
5vja,7.6644
6ecz,6.4378
6aqq,6.8575
6bu3,9.9122
5wdw,7.2948
6eeh,7.9681
6e7j,10.5626
5w44,7.3507
6bc9,7.1351
6dry,8.9347
6eeo,7.1988
5wfm,7.7295
5wap,7.9305
5n9n,11.5258
5wa6,5.7673
6h36,8.2102
5n9k,11.6113
5yr4,-34.2465
6got,-0.308
5wdc,6.3359
5wa7,7.0466
6f92,9.4879
6cbh,10.9727
6g3o,7.0737
6hh3,9.9493
5y12,8.4869
6h2z,7.7533
6h34,8.0369
6c8x,9.3901
5w73,6.3333
5ou3,6.7154
5laq,9.9258
6eea,5.9219
6ays,9.5206
6apw,9.2983
6h33,8.3182
6eiz,4.5963
5xvf,6.6613
6aqo,5.472
6b4d,6.5793
6bvh,10.7215
6c7q,9.3886
5kw2,9.3208
5ou1,5.2544
6apt,7.9565
5wfw,6.5576
6c4d,13.9205
6b7h,11.9358
6h7l,10.281
6hgz,9.9341
6f7q,9.1469
6f90,8.9378
5mgi,5.6332
5y13,6.7463
6bqg,13.168
5od1,8.3842
6bt6,9.7314
5owh,5.0966
5owl,5.9791
5z1c,4.6115
5nps,10.1811
5yic,10.4904
6dpx,7.9528
6ayt,9.8249
5wf3,7.3103
6g4y,12.6805
5oyd,-5.7518
5nw7,6.7908
6gdg,7.7571
6dj7,-2.0874
5nxp,5.0665
6f9r,9.5694
6dhc,7.0034
5l8c,10.2231
5mwy,12.6369
6eif,8.1233
5zag,9.364
6en6,9.982
